Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 26.3% | Allocated: 3158 KB | Operations: 953
Progress: 26.4% | Allocated: 3165 KB | Operations: 954
Progress: 26.4% | Allocated: 3174 KB | Operations: 955
Progress: 26.4% | Allocated: 3179 KB | Operations: 956
Progress: 26.4% | Allocated: 3184 KB | Operations: 957
Progress: 26.5% | Allocated: 3196 KB | Operations: 958
Progress: 26.5% | Allocated: 3207 KB | Operations: 959
Progress: 26.5% | Allocated: 3216 KB | Operations: 960
Progress: 26.5% | Allocated: 3232 KB | Operations: 961
Progress: 26.6% | Allocated: 3244 KB | Operations: 962
Progress: 26.6% | Allocated: 3260 KB | Operations: 963
Progress: 26.6% | Allocated: 3276 KB | Operations: 964
Progress: 26.6% | Allocated: 3277 KB | Operations: 965
Progress: 26.7% | Allocated: 3278 KB | Operations: 966
Progress: 26.7% | Allocated: 3294 KB | Operations: 967
Progress: 26.8% | Allocated: 3295 KB | Operations: 968
Progress: 26.8% | Allocated: 3296 KB | Operations: 969
Progress: 26.8% | Allocated: 3295 KB | Operations: 970
Progress: 26.9% | Allocated: 3305 KB | Operations: 971
Progress: 26.9% | Allocated: 3308 KB | Operations: 972
Progress: 26.9% | Allocated: 3322 KB | Operations: 973
Progress: 26.9% | Allocated: 3324 KB | Operations: 974
Progress: 27.0% | Allocated: 3328 KB | Operations: 975
Progress: 27.0% | Allocated: 3330 KB | Operations: 976
Progress: 27.0% | Allocated: 3344 KB | Operations: 977
Progress: 27.0% | Allocated: 3350 KB | Operations: 978
Progress: 27.1% | Allocated: 3346 KB | Operations: 979
Progress: 27.1% | Allocated: 3345 KB | Operations: 980
Progress: 27.1% | Allocated: 3348 KB | Operations: 981
Progress: 27.1% | Allocated: 3362 KB | Operations: 982
Progress: 27.2% | Allocated: 3364 KB | Operations: 983
Progress: 27.2% | Allocated: 3380 KB | Operations: 984
Progress: 27.2% | Allocated: 3386 KB | Operations: 985
Progress: 27.2% | Allocated: 3388 KB | Operations: 986
Progress: 27.3% | Allocated: 3389 KB | Operations: 987
Progress: 27.3% | Allocated: 3391 KB | Operations: 988
Progress: 27.3% | Allocated: 3408 KB | Operations: 989
Progress: 27.3% | Allocated: 3423 KB | Operations: 990
Progress: 27.4% | Allocated: 3427 KB | Operations: 991
Progress: 27.4% | Allocated: 3437 KB | Operations: 992
Progress: 27.4% | Allocated: 3440 KB | Operations: 993
Progress: 27.4% | Allocated: 3455 KB | Operations: 994
Progress: 27.5% | Allocated: 3464 KB | Operations: 995
Progress: 27.5% | Allocated: 3473 KB | Operations: 996
Progress: 27.5% | Allocated: 3486 KB | Operations: 997
Progress: 27.5% | Allocated: 3496 KB | Operations: 998
Progress: 27.6% | Allocated: 3511 KB | Operations: 999
Progress: 27.6% | Allocated: 3515 KB | Operations: 1000
Progress: 27.6% | Allocated: 3519 KB | Operations: 1001
Progress: 27.6% | Allocated: 3528 KB | Operations: 1002
Progress: 27.7% | Allocated: 3529 KB | Operations: 1003
Progress: 27.7% | Allocated: 3531 KB | Operations: 1004
Progress: 27.7% | Allocated: 3541 KB | Operations: 1005
Progress: 27.7% | Allocated: 3556 KB | Operations: 1006
Progress: 27.8% | Allocated: 3572 KB | Operations: 1007
Progress: 27.8% | Allocated: 3587 KB | Operations: 1008
Progress: 27.9% | Allocated: 3605 KB | Operations: 1009
Progress: 27.9% | Allocated: 3613 KB | Operations: 1010
Progress: 27.9% | Allocated: 3623 KB | Operations: 1011
Progress: 28.0% | Allocated: 3623 KB | Operations: 1012
Progress: 28.0% | Allocated: 3637 KB | Operations: 1013
Progress: 28.0% | Allocated: 3644 KB | Operations: 1014
Progress: 28.0% | Allocated: 3648 KB | Operations: 1015
Progress: 28.1% | Allocated: 3653 KB | Operations: 1016
Progress: 28.1% | Allocated: 3660 KB | Operations: 1017
Progress: 28.1% | Allocated: 3663 KB | Operations: 1018
Progress: 28.1% | Allocated: 3664 KB | Operations: 1019
Progress: 28.2% | Allocated: 3659 KB | Operations: 1020
Progress: 28.2% | Allocated: 3667 KB | Operations: 1021
Progress: 28.2% | Allocated: 3683 KB | Operations: 1022
Progress: 28.2% | Allocated: 3686 KB | Operations: 1023
Progress: 28.3% | Allocated: 3693 KB | Operations: 1024
Progress: 28.3% | Allocated: 3698 KB | Operations: 1025
Progress: 28.3% | Allocated: 3699 KB | Operations: 1026
Progress: 28.4% | Allocated: 3714 KB | Operations: 1027
Progress: 28.4% | Allocated: 3731 KB | Operations: 1028
Progress: 28.4% | Allocated: 3733 KB | Operations: 1029
Progress: 28.4% | Allocated: 3747 KB | Operations: 1030
Progress: 28.4% | Allocated: 3751 KB | Operations: 1031
Progress: 28.5% | Allocated: 3764 KB | Operations: 1032
Progress: 28.5% | Allocated: 3782 KB | Operations: 1033
Progress: 28.5% | Allocated: 3777 KB | Operations: 1034
Progress: 28.6% | Allocated: 3780 KB | Operations: 1035
Progress: 28.6% | Allocated: 3781 KB | Operations: 1036
Progress: 28.6% | Allocated: 3789 KB | Operations: 1037
Progress: 28.6% | Allocated: 3790 KB | Operations: 1038
Progress: 28.7% | Allocated: 3793 KB | Operations: 1039
Progress: 28.7% | Allocated: 3790 KB | Operations: 1040
Progress: 28.7% | Allocated: 3795 KB | Operations: 1041
Progress: 28.7% | Allocated: 3796 KB | Operations: 1042
Progress: 28.8% | Allocated: 3798 KB | Operations: 1043
Progress: 28.8% | Allocated: 3815 KB | Operations: 1044
Progress: 28.8% | Allocated: 3829 KB | Operations: 1045
Progress: 28.8% | Allocated: 3845 KB | Operations: 1046
Progress: 29.0% | Allocated: 3854 KB | Operations: 1047
Progress: 29.0% | Allocated: 3862 KB | Operations: 1048
Progress: 29.0% | Allocated: 3864 KB | Operations: 1049
Progress: 29.0% | Allocated: 3869 KB | Operations: 1050
Progress: 29.1% | Allocated: 3874 KB | Operations: 1051
Progress: 29.1% | Allocated: 3883 KB | Operations: 1052
Progress: 29.1% | Allocated: 3889 KB | Operations: 1053
Progress: 29.1% | Allocated: 3892 KB | Operations: 1054
Progress: 29.2% | Allocated: 3900 KB | Operations: 1055
Progress: 29.2% | Allocated: 3915 KB | Operations: 1056
Progress: 29.2% | Allocated: 3930 KB | Operations: 1057
Progress: 29.2% | Allocated: 3935 KB | Operations: 1058
Progress: 29.3% | Allocated: 3936 KB | Operations: 1059
Progress: 29.3% | Allocated: 3947 KB | Operations: 1060
Progress: 29.3% | Allocated: 3962 KB | Operations: 1061
Progress: 29.3% | Allocated: 3979 KB | Operations: 1062
Progress: 29.4% | Allocated: 3985 KB | Operations: 1063
Progress: 29.4% | Allocated: 3993 KB | Operations: 1064
Progress: 29.4% | Allocated: 4002 KB | Operations: 1065
Progress: 29.4% | Allocated: 4002 KB | Operations: 1066
Progress: 29.5% | Allocated: 4016 KB | Operations: 1067
Progress: 29.5% | Allocated: 4020 KB | Operations: 1068
Progress: 29.5% | Allocated: 4024 KB | Operations: 1069
Progress: 29.5% | Allocated: 4025 KB | Operations: 1070
Progress: 29.6% | Allocated: 4027 KB | Operations: 1071
Progress: 29.6% | Allocated: 4039 KB | Operations: 1072
Progress: 29.6% | Allocated: 4053 KB | Operations: 1073
Progress: 29.6% | Allocated: 4055 KB | Operations: 1074
Progress: 29.7% | Allocated: 4073 KB | Operations: 1075
Progress: 29.7% | Allocated: 4085 KB | Operations: 1076
Progress: 29.7% | Allocated: 4094 KB | Operations: 1077
Progress: 29.7% | Allocated: 4102 KB | Operations: 1078
Progress: 29.8% | Allocated: 4113 KB | Operations: 1079
Progress: 29.8% | Allocated: 4130 KB | Operations: 1080
Progress: 29.8% | Allocated: 4128 KB | Operations: 1081
Progress: 29.8% | Allocated: 4143 KB | Operations: 1082
Progress: 29.9% | Allocated: 4151 KB | Operations: 1083
Progress: 29.9% | Allocated: 4154 KB | Operations: 1084
Progress: 30.0% | Allocated: 4170 KB | Operations: 1085
Progress: 30.0% | Allocated: 4183 KB | Operations: 1086
Progress: 30.1% | Allocated: 4190 KB | Operations: 1087
Progress: 30.1% | Allocated: 4191 KB | Operations: 1088
Progress: 30.1% | Allocated: 4192 KB | Operations: 1089
Progress: 30.1% | Allocated: 4205 KB | Operations: 1090
Progress: 30.2% | Allocated: 4217 KB | Operations: 1091
Progress: 30.2% | Allocated: 4229 KB | Operations: 1092
Progress: 30.2% | Allocated: 4248 KB | Operations: 1093
Progress: 30.2% | Allocated: 4245 KB | Operations: 1094
Progress: 30.3% | Allocated: 4263 KB | Operations: 1095
Progress: 30.3% | Allocated: 4275 KB | Operations: 1096
Progress: 30.3% | Allocated: 4280 KB | Operations: 1097
Progress: 30.3% | Allocated: 4292 KB | Operations: 1098
Progress: 30.4% | Allocated: 4303 KB | Operations: 1099
Progress: 30.4% | Allocated: 4307 KB | Operations: 1100
Progress: 30.4% | Allocated: 4317 KB | Operations: 1101
Progress: 30.4% | Allocated: 4329 KB | Operations: 1102
Progress: 30.5% | Allocated: 4342 KB | Operations: 1103
Progress: 30.5% | Allocated: 4349 KB | Operations: 1104
Progress: 30.5% | Allocated: 4356 KB | Operations: 1105
Progress: 30.5% | Allocated: 4360 KB | Operations: 1106
Progress: 30.6% | Allocated: 4375 KB | Operations: 1107
Progress: 30.6% | Allocated: 4378 KB | Operations: 1108
Progress: 30.6% | Allocated: 4387 KB | Operations: 1109
Progress: 30.6% | Allocated: 4402 KB | Operations: 1110
Progress: 30.7% | Allocated: 4415 KB | Operations: 1111
Progress: 30.7% | Allocated: 4433 KB | Operations: 1112
Progress: 30.7% | Allocated: 4435 KB | Operations: 1113
Progress: 30.7% | Allocated: 4451 KB | Operations: 1114
Progress: 30.8% | Allocated: 4468 KB | Operations: 1115
Progress: 30.8% | Allocated: 4467 KB | Operations: 1116
Progress: 30.8% | Allocated: 4477 KB | Operations: 1117
Progress: 30.8% | Allocated: 4486 KB | Operations: 1118
Progress: 30.9% | Allocated: 4490 KB | Operations: 1119
Progress: 30.9% | Allocated: 4502 KB | Operations: 1120
Progress: 30.9% | Allocated: 4505 KB | Operations: 1121
Progress: 30.9% | Allocated: 4498 KB | Operations: 1122
Progress: 31.1% | Allocated: 4500 KB | Operations: 1123
Progress: 31.1% | Allocated: 4517 KB | Operations: 1124
Progress: 31.1% | Allocated: 4533 KB | Operations: 1125
Progress: 31.2% | Allocated: 4552 KB | Operations: 1126
Progress: 31.2% | Allocated: 4571 KB | Operations: 1127
Progress: 31.2% | Allocated: 4585 KB | Operations: 1128
Progress: 31.2% | Allocated: 4598 KB | Operations: 1129
Progress: 31.3% | Allocated: 4600 KB | Operations: 1130
Progress: 31.3% | Allocated: 4619 KB | Operations: 1131
Progress: 31.3% | Allocated: 4621 KB | Operations: 1132
Progress: 31.3% | Allocated: 4638 KB | Operations: 1133
Progress: 31.4% | Allocated: 4644 KB | Operations: 1134
Progress: 31.4% | Allocated: 4653 KB | Operations: 1135
Progress: 31.4% | Allocated: 4664 KB | Operations: 1136
Progress: 31.4% | Allocated: 4677 KB | Operations: 1137
Progress: 31.5% | Allocated: 4686 KB | Operations: 1138
Progress: 31.5% | Allocated: 4691 KB | Operations: 1139
Progress: 31.5% | Allocated: 4693 KB | Operations: 1140
Progress: 31.5% | Allocated: 4711 KB | Operations: 1141
Progress: 31.6% | Allocated: 4721 KB | Operations: 1142
Progress: 31.6% | Allocated: 4724 KB | Operations: 1143
Progress: 31.6% | Allocated: 4725 KB | Operations: 1144
Progress: 31.6% | Allocated: 4729 KB | Operations: 1145
Progress: 31.7% | Allocated: 4739 KB | Operations: 1146
Progress: 31.7% | Allocated: 4745 KB | Operations: 1147
Progress: 31.7% | Allocated: 4759 KB | Operations: 1148
Progress: 31.7% | Allocated: 4764 KB | Operations: 1149
Progress: 31.8% | Allocated: 4783 KB | Operations: 1150
Progress: 31.8% | Allocated: 4786 KB | Operations: 1151
Progress: 31.8% | Allocated: 4798 KB | Operations: 1152
Progress: 31.8% | Allocated: 4811 KB | Operations: 1153
Progress: 31.9% | Allocated: 4818 KB | Operations: 1154
Progress: 31.9% | Allocated: 4831 KB | Operations: 1155
Progress: 31.9% | Allocated: 4842 KB | Operations: 1156
Progress: 31.9% | Allocated: 4856 KB | Operations: 1157
Progress: 32.0% | Allocated: 4877 KB | Operations: 1158
Progress: 32.0% | Allocated: 4885 KB | Operations: 1159
Progress: 32.0% | Allocated: 4905 KB | Operations: 1160
Progress: 32.2% | Allocated: 4915 KB | Operations: 1161
Progress: 32.2% | Allocated: 4925 KB | Operations: 1162
Progress: 32.2% | Allocated: 4929 KB | Operations: 1163
Progress: 32.2% | Allocated: 4939 KB | Operations: 1164
Progress: 32.3% | Allocated: 4942 KB | Operations: 1165
Progress: 32.3% | Allocated: 4948 KB | Operations: 1166
Progress: 32.3% | Allocated: 4953 KB | Operations: 1167
Progress: 32.3% | Allocated: 4970 KB | Operations: 1168
Progress: 32.4% | Allocated: 4983 KB | Operations: 1169
Progress: 32.4% | Allocated: 4990 KB | Operations: 1170
Progress: 32.4% | Allocated: 5000 KB | Operations: 1171
Progress: 32.4% | Allocated: 5003 KB | Operations: 1172
Progress: 32.5% | Allocated: 5009 KB | Operations: 1173
Progress: 32.5% | Allocated: 5012 KB | Operations: 1174
Progress: 32.5% | Allocated: 5023 KB | Operations: 1175
Progress: 32.5% | Allocated: 5026 KB | Operations: 1176
Progress: 32.6% | Allocated: 5036 KB | Operations: 1177
Progress: 32.6% | Allocated: 5055 KB | Operations: 1178
Progress: 32.6% | Allocated: 5056 KB | Operations: 1179
Progress: 32.6% | Allocated: 5064 KB | Operations: 1180
Progress: 32.7% | Allocated: 5066 KB | Operations: 1181
Progress: 32.7% | Allocated: 5086 KB | Operations: 1182
Progress: 32.7% | Allocated: 5101 KB | Operations: 1183
Progress: 32.8% | Allocated: 5114 KB | Operations: 1184
Progress: 32.8% | Allocated: 5134 KB | Operations: 1185
Progress: 32.8% | Allocated: 5148 KB | Operations: 1186
Progress: 32.8% | Allocated: 5151 KB | Operations: 1187
Progress: 32.9% | Allocated: 5154 KB | Operations: 1188
Progress: 32.9% | Allocated: 5161 KB | Operations: 1189
Progress: 32.9% | Allocated: 5176 KB | Operations: 1190
Progress: 32.9% | Allocated: 5189 KB | Operations: 1191
Progress: 33.0% | Allocated: 5194 KB | Operations: 1192
Progress: 33.0% | Allocated: 5196 KB | Operations: 1193
Progress: 33.0% | Allocated: 5203 KB | Operations: 1194
Progress: 33.0% | Allocated: 5206 KB | Operations: 1195
Progress: 33.1% | Allocated: 5211 KB | Operations: 1196
Progress: 33.1% | Allocated: 5231 KB | Operations: 1197
Progress: 33.2% | Allocated: 5249 KB | Operations: 1198
Progress: 33.2% | Allocated: 5264 KB | Operations: 1199
Progress: 33.3% | Allocated: 5274 KB | Operations: 1200
Progress: 33.3% | Allocated: 5287 KB | Operations: 1201
Progress: 33.3% | Allocated: 5292 KB | Operations: 1202
Progress: 33.3% | Allocated: 5311 KB | Operations: 1203
Progress: 33.4% | Allocated: 5315 KB | Operations: 1204
Progress: 33.4% | Allocated: 5317 KB | Operations: 1205
Progress: 33.4% | Allocated: 5326 KB | Operations: 1206
Progress: 33.4% | Allocated: 5331 KB | Operations: 1207
Progress: 33.5% | Allocated: 5343 KB | Operations: 1208
Progress: 33.5% | Allocated: 5355 KB | Operations: 1209
Progress: 33.5% | Allocated: 5367 KB | Operations: 1210
Progress: 33.5% | Allocated: 5381 KB | Operations: 1211
Progress: 33.6% | Allocated: 5383 KB | Operations: 1212
Progress: 33.6% | Allocated: 5383 KB | Operations: 1213
Progress: 33.6% | Allocated: 5401 KB | Operations: 1214
Progress: 33.6% | Allocated: 5402 KB | Operations: 1215
Progress: 33.7% | Allocated: 5419 KB | Operations: 1216
Progress: 33.7% | Allocated: 5428 KB | Operations: 1217
Progress: 33.7% | Allocated: 5430 KB | Operations: 1218
Progress: 33.7% | Allocated: 5443 KB | Operations: 1219
Progress: 33.8% | Allocated: 5460 KB | Operations: 1220
Progress: 33.8% | Allocated: 5477 KB | Operations: 1221
Progress: 33.8% | Allocated: 5482 KB | Operations: 1222
Progress: 33.8% | Allocated: 5491 KB | Operations: 1223
Progress: 33.9% | Allocated: 5505 KB | Operations: 1224
Progress: 33.9% | Allocated: 5519 KB | Operations: 1225
Progress: 33.9% | Allocated: 5534 KB | Operations: 1226
Progress: 33.9% | Allocated: 5532 KB | Operations: 1227
Progress: 34.0% | Allocated: 5540 KB | Operations: 1228
Progress: 34.0% | Allocated: 5556 KB | Operations: 1229
Progress: 34.0% | Allocated: 5564 KB | Operations: 1230
Progress: 34.0% | Allocated: 5585 KB | Operations: 1231
Progress: 34.1% | Allocated: 5597 KB | Operations: 1232
Progress: 34.1% | Allocated: 5618 KB | Operations: 1233
Progress: 34.1% | Allocated: 5629 KB | Operations: 1234
Progress: 34.1% | Allocated: 5635 KB | Operations: 1235
Progress: 34.2% | Allocated: 5650 KB | Operations: 1236
Progress: 34.3% | Allocated: 5661 KB | Operations: 1237
Progress: 34.3% | Allocated: 5677 KB | Operations: 1238
Progress: 34.3% | Allocated: 5670 KB | Operations: 1239
Progress: 34.3% | Allocated: 5673 KB | Operations: 1240
Progress: 34.4% | Allocated: 5678 KB | Operations: 1241
Progress: 34.4% | Allocated: 5691 KB | Operations: 1242
Progress: 34.4% | Allocated: 5697 KB | Operations: 1243
Progress: 34.4% | Allocated: 5704 KB | Operations: 1244
Progress: 34.5% | Allocated: 5718 KB | Operations: 1245
Progress: 34.5% | Allocated: 5720 KB | Operations: 1246
Progress: 34.5% | Allocated: 5732 KB | Operations: 1247
Progress: 34.5% | Allocated: 5735 KB | Operations: 1248
Progress: 34.6% | Allocated: 5738 KB | Operations: 1249
Progress: 34.6% | Allocated: 5749 KB | Operations: 1250
Progress: 34.6% | Allocated: 5752 KB | Operations: 1251
Progress: 34.7% | Allocated: 5759 KB | Operations: 1252
Progress: 34.7% | Allocated: 5770 KB | Operations: 1253
Progress: 34.7% | Allocated: 5777 KB | Operations: 1254
Progress: 34.7% | Allocated: 5798 KB | Operations: 1255
Progress: 34.8% | Allocated: 5814 KB | Operations: 1256
Progress: 34.8% | Allocated: 5832 KB | Operations: 1257
Progress: 34.8% | Allocated: 5836 KB | Operations: 1258
Progress: 34.8% | Allocated: 5840 KB | Operations: 1259
Progress: 34.9% | Allocated: 5846 KB | Operations: 1260
Progress: 34.9% | Allocated: 5851 KB | Operations: 1261
Progress: 34.9% | Allocated: 5855 KB | Operations: 1262
Progress: 34.9% | Allocated: 5859 KB | Operations: 1263
Progress: 35.0% | Allocated: 5868 KB | Operations: 1264
Progress: 35.0% | Allocated: 5887 KB | Operations: 1265
Progress: 35.0% | Allocated: 5899 KB | Operations: 1266
Progress: 35.0% | Allocated: 5901 KB | Operations: 1267
Progress: 35.1% | Allocated: 5898 KB | Operations: 1268
Progress: 35.1% | Allocated: 5916 KB | Operations: 1269
Progress: 35.1% | Allocated: 5933 KB | Operations: 1270
Progress: 35.1% | Allocated: 5938 KB | Operations: 1271
Progress: 35.2% | Allocated: 5941 KB | Operations: 1272
Progress: 35.2% | Allocated: 5941 KB | Operations: 1273
Progress: 35.2% | Allocated: 5944 KB | Operations: 1274
Progress: 35.2% | Allocated: 5950 KB | Operations: 1275
Progress: 35.3% | Allocated: 5962 KB | Operations: 1276
Progress: 35.3% | Allocated: 5975 KB | Operations: 1277
Progress: 35.4% | Allocated: 5984 KB | Operations: 1278
Progress: 35.4% | Allocated: 5986 KB | Operations: 1279
Progress: 35.4% | Allocated: 5993 KB | Operations: 1280
Progress: 35.4% | Allocated: 6002 KB | Operations: 1281
Progress: 35.5% | Allocated: 6022 KB | Operations: 1282
Progress: 35.5% | Allocated: 6023 KB | Operations: 1283
Progress: 35.5% | Allocated: 6037 KB | Operations: 1284
Progress: 35.6% | Allocated: 6056 KB | Operations: 1285
Progress: 35.6% | Allocated: 6062 KB | Operations: 1286
Progress: 35.6% | Allocated: 6064 KB | Operations: 1287
Progress: 35.6% | Allocated: 6072 KB | Operations: 1288
Progress: 35.7% | Allocated: 6071 KB | Operations: 1289
Progress: 35.7% | Allocated: 6088 KB | Operations: 1290
Progress: 35.7% | Allocated: 6103 KB | Operations: 1291
Progress: 35.7% | Allocated: 6113 KB | Operations: 1292
Progress: 35.8% | Allocated: 6120 KB | Operations: 1293
Progress: 35.8% | Allocated: 6134 KB | Operations: 1294
Progress: 35.8% | Allocated: 6147 KB | Operations: 1295
Progress: 35.8% | Allocated: 6152 KB | Operations: 1296
Progress: 35.9% | Allocated: 6168 KB | Operations: 1297
Progress: 35.9% | Allocated: 6183 KB | Operations: 1298
Progress: 35.9% | Allocated: 6186 KB | Operations: 1299
Progress: 35.9% | Allocated: 6193 KB | Operations: 1300
Progress: 36.0% | Allocated: 6208 KB | Operations: 1301
Progress: 36.0% | Allocated: 6226 KB | Operations: 1302
Progress: 36.0% | Allocated: 6232 KB | Operations: 1303
Progress: 36.0% | Allocated: 6243 KB | Operations: 1304
Progress: 36.1% | Allocated: 6264 KB | Operations: 1305
Progress: 36.1% | Allocated: 6284 KB | Operations: 1306
Progress: 36.1% | Allocated: 6289 KB | Operations: 1307
Progress: 36.1% | Allocated: 6297 KB | Operations: 1308
Progress: 36.2% | Allocated: 6310 KB | Operations: 1309
Progress: 36.2% | Allocated: 6330 KB | Operations: 1310
Progress: 36.2% | Allocated: 6331 KB | Operations: 1311
Progress: 36.2% | Allocated: 6347 KB | Operations: 1312
Progress: 36.3% | Allocated: 6362 KB | Operations: 1313
Progress: 36.3% | Allocated: 6372 KB | Operations: 1314
Progress: 36.3% | Allocated: 6388 KB | Operations: 1315
Progress: 36.4% | Allocated: 6399 KB | Operations: 1316
Progress: 36.4% | Allocated: 6399 KB | Operations: 1317
Progress: 36.5% | Allocated: 6413 KB | Operations: 1318
Progress: 36.5% | Allocated: 6425 KB | Operations: 1319
Progress: 36.5% | Allocated: 6425 KB | Operations: 1320
Progress: 36.5% | Allocated: 6428 KB | Operations: 1321
Progress: 36.6% | Allocated: 6446 KB | Operations: 1322
Progress: 36.6% | Allocated: 6459 KB | Operations: 1323
Progress: 36.6% | Allocated: 6472 KB | Operations: 1324
Progress: 36.6% | Allocated: 6480 KB | Operations: 1325
Progress: 36.7% | Allocated: 6499 KB | Operations: 1326
Progress: 36.7% | Allocated: 6505 KB | Operations: 1327
Progress: 36.7% | Allocated: 6512 KB | Operations: 1328
Progress: 36.7% | Allocated: 6517 KB | Operations: 1329
Progress: 36.8% | Allocated: 6529 KB | Operations: 1330
Progress: 36.8% | Allocated: 6533 KB | Operations: 1331
Progress: 36.8% | Allocated: 6544 KB | Operations: 1332
Progress: 36.8% | Allocated: 6552 KB | Operations: 1333
Progress: 36.9% | Allocated: 6568 KB | Operations: 1334
Progress: 36.9% | Allocated: 6584 KB | Operations: 1335
Progress: 36.9% | Allocated: 6599 KB | Operations: 1336
Progress: 36.9% | Allocated: 6616 KB | Operations: 1337
Progress: 37.0% | Allocated: 6627 KB | Operations: 1338
Progress: 37.0% | Allocated: 6641 KB | Operations: 1339
Progress: 37.0% | Allocated: 6660 KB | Operations: 1340
Progress: 37.0% | Allocated: 6674 KB | Operations: 1341
Progress: 37.1% | Allocated: 6697 KB | Operations: 1342
Progress: 37.1% | Allocated: 6711 KB | Operations: 1343
Progress: 37.1% | Allocated: 6727 KB | Operations: 1344
Progress: 37.1% | Allocated: 6736 KB | Operations: 1345
Progress: 37.2% | Allocated: 6732 KB | Operations: 1346
Progress: 37.2% | Allocated: 6748 KB | Operations: 1347
Progress: 37.2% | Allocated: 6760 KB | Operations: 1348
Progress: 37.2% | Allocated: 6783 KB | Operations: 1349
Progress: 37.3% | Allocated: 6799 KB | Operations: 1350
Progress: 37.3% | Allocated: 6802 KB | Operations: 1351
Progress: 37.3% | Allocated: 6809 KB | Operations: 1352
Progress: 37.3% | Allocated: 6830 KB | Operations: 1353
Progress: 37.4% | Allocated: 6842 KB | Operations: 1354
Progress: 37.4% | Allocated: 6859 KB | Operations: 1355
Progress: 37.4% | Allocated: 6860 KB | Operations: 1356
Progress: 37.5% | Allocated: 6869 KB | Operations: 1357
Progress: 37.5% | Allocated: 6871 KB | Operations: 1358
Progress: 37.6% | Allocated: 6887 KB | Operations: 1359
Progress: 37.6% | Allocated: 6900 KB | Operations: 1360
Progress: 37.6% | Allocated: 6901 KB | Operations: 1361
Progress: 37.7% | Allocated: 6916 KB | Operations: 1362
Progress: 37.7% | Allocated: 6929 KB | Operations: 1363
Progress: 37.7% | Allocated: 6943 KB | Operations: 1364
Progress: 37.7% | Allocated: 6947 KB | Operations: 1365
Progress: 37.8% | Allocated: 6966 KB | Operations: 1366
Progress: 37.8% | Allocated: 6972 KB | Operations: 1367
Progress: 37.8% | Allocated: 6980 KB | Operations: 1368
Progress: 37.8% | Allocated: 6994 KB | Operations: 1369
Progress: 37.9% | Allocated: 7009 KB | Operations: 1370
Progress: 37.9% | Allocated: 7013 KB | Operations: 1371
Progress: 37.9% | Allocated: 7018 KB | Operations: 1372
Progress: 37.9% | Allocated: 7032 KB | Operations: 1373
Progress: 38.0% | Allocated: 7037 KB | Operations: 1374
Progress: 38.0% | Allocated: 7042 KB | Operations: 1375
Progress: 38.0% | Allocated: 7051 KB | Operations: 1376
Progress: 38.0% | Allocated: 7052 KB | Operations: 1377
Progress: 38.1% | Allocated: 7054 KB | Operations: 1378
Progress: 38.1% | Allocated: 7062 KB | Operations: 1379
Progress: 38.1% | Allocated: 7078 KB | Operations: 1380
Progress: 38.1% | Allocated: 7101 KB | Operations: 1381
Progress: 38.2% | Allocated: 7120 KB | Operations: 1382
Progress: 38.2% | Allocated: 7141 KB | Operations: 1383
Progress: 38.2% | Allocated: 7142 KB | Operations: 1384
Progress: 38.2% | Allocated: 7161 KB | Operations: 1385
Progress: 38.3% | Allocated: 7171 KB | Operations: 1386
Progress: 38.3% | Allocated: 7178 KB | Operations: 1387
Progress: 38.3% | Allocated: 7187 KB | Operations: 1388
Progress: 38.3% | Allocated: 7195 KB | Operations: 1389
Progress: 38.4% | Allocated: 7198 KB | Operations: 1390
Progress: 38.4% | Allocated: 7210 KB | Operations: 1391
Progress: 38.4% | Allocated: 7234 KB | Operations: 1392
Progress: 38.4% | Allocated: 7252 KB | Operations: 1393
Progress: 38.5% | Allocated: 7264 KB | Operations: 1394
Progress: 38.5% | Allocated: 7267 KB | Operations: 1395
Progress: 38.5% | Allocated: 7271 KB | Operations: 1396
Progress: 38.6% | Allocated: 7273 KB | Operations: 1397
Progress: 38.7% | Allocated: 7296 KB | Operations: 1398
Progress: 38.7% | Allocated: 7311 KB | Operations: 1399
Progress: 38.7% | Allocated: 7316 KB | Operations: 1400
Progress: 38.7% | Allocated: 7338 KB | Operations: 1401
Progress: 38.8% | Allocated: 7340 KB | Operations: 1402
Progress: 38.8% | Allocated: 7352 KB | Operations: 1403
Progress: 38.8% | Allocated: 7351 KB | Operations: 1404
Progress: 38.8% | Allocated: 7368 KB | Operations: 1405
Progress: 38.9% | Allocated: 7392 KB | Operations: 1406
Progress: 38.9% | Allocated: 7413 KB | Operations: 1407
Progress: 38.9% | Allocated: 7436 KB | Operations: 1408
Progress: 38.9% | Allocated: 7447 KB | Operations: 1409
Progress: 39.0% | Allocated: 7455 KB | Operations: 1410
Progress: 39.0% | Allocated: 7463 KB | Operations: 1411
Progress: 39.0% | Allocated: 7487 KB | Operations: 1412
Progress: 39.0% | Allocated: 7502 KB | Operations: 1413
Progress: 39.1% | Allocated: 7526 KB | Operations: 1414
Progress: 39.1% | Allocated: 7528 KB | Operations: 1415
Progress: 39.1% | Allocated: 7539 KB | Operations: 1416
