Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 25.9% | Allocated: 2934 KB | Operations: 929
Progress: 25.9% | Allocated: 2929 KB | Operations: 930
Progress: 25.9% | Allocated: 2938 KB | Operations: 931
Progress: 25.9% | Allocated: 2950 KB | Operations: 932
Progress: 26.0% | Allocated: 2951 KB | Operations: 933
Progress: 26.0% | Allocated: 2946 KB | Operations: 934
Progress: 26.1% | Allocated: 2946 KB | Operations: 935
Progress: 26.1% | Allocated: 2952 KB | Operations: 936
Progress: 26.1% | Allocated: 2956 KB | Operations: 937
Progress: 26.2% | Allocated: 2954 KB | Operations: 938
Progress: 26.2% | Allocated: 2959 KB | Operations: 939
Progress: 26.2% | Allocated: 2967 KB | Operations: 940
Progress: 26.2% | Allocated: 2971 KB | Operations: 941
Progress: 26.3% | Allocated: 2979 KB | Operations: 942
Progress: 26.3% | Allocated: 2984 KB | Operations: 943
Progress: 26.3% | Allocated: 3000 KB | Operations: 944
Progress: 26.3% | Allocated: 3001 KB | Operations: 945
Progress: 26.4% | Allocated: 3006 KB | Operations: 946
Progress: 26.4% | Allocated: 3013 KB | Operations: 947
Progress: 26.4% | Allocated: 3016 KB | Operations: 948
Progress: 26.4% | Allocated: 3024 KB | Operations: 949
Progress: 26.5% | Allocated: 3028 KB | Operations: 950
Progress: 26.5% | Allocated: 3029 KB | Operations: 951
Progress: 26.5% | Allocated: 3030 KB | Operations: 952
Progress: 26.5% | Allocated: 3035 KB | Operations: 953
Progress: 26.6% | Allocated: 3050 KB | Operations: 954
Progress: 26.6% | Allocated: 3066 KB | Operations: 955
Progress: 26.6% | Allocated: 3071 KB | Operations: 956
Progress: 26.6% | Allocated: 3083 KB | Operations: 957
Progress: 26.7% | Allocated: 3090 KB | Operations: 958
Progress: 26.7% | Allocated: 3092 KB | Operations: 959
Progress: 26.7% | Allocated: 3099 KB | Operations: 960
Progress: 26.7% | Allocated: 3109 KB | Operations: 961
Progress: 26.8% | Allocated: 3118 KB | Operations: 962
Progress: 26.8% | Allocated: 3123 KB | Operations: 963
Progress: 26.8% | Allocated: 3133 KB | Operations: 964
Progress: 26.8% | Allocated: 3134 KB | Operations: 965
Progress: 26.9% | Allocated: 3142 KB | Operations: 966
Progress: 26.9% | Allocated: 3153 KB | Operations: 967
Progress: 26.9% | Allocated: 3160 KB | Operations: 968
Progress: 26.9% | Allocated: 3173 KB | Operations: 969
Progress: 27.0% | Allocated: 3174 KB | Operations: 970
Progress: 27.0% | Allocated: 3176 KB | Operations: 971
Progress: 27.0% | Allocated: 3184 KB | Operations: 972
Progress: 27.0% | Allocated: 3185 KB | Operations: 973
Progress: 27.1% | Allocated: 3191 KB | Operations: 974
Progress: 27.1% | Allocated: 3203 KB | Operations: 975
Progress: 27.2% | Allocated: 3214 KB | Operations: 976
Progress: 27.2% | Allocated: 3226 KB | Operations: 977
Progress: 27.2% | Allocated: 3243 KB | Operations: 978
Progress: 27.3% | Allocated: 3248 KB | Operations: 979
Progress: 27.3% | Allocated: 3252 KB | Operations: 980
Progress: 27.3% | Allocated: 3251 KB | Operations: 981
Progress: 27.3% | Allocated: 3250 KB | Operations: 982
Progress: 27.4% | Allocated: 3261 KB | Operations: 983
Progress: 27.4% | Allocated: 3275 KB | Operations: 984
Progress: 27.4% | Allocated: 3284 KB | Operations: 985
Progress: 27.4% | Allocated: 3301 KB | Operations: 986
Progress: 27.5% | Allocated: 3310 KB | Operations: 987
Progress: 27.5% | Allocated: 3316 KB | Operations: 988
Progress: 27.5% | Allocated: 3321 KB | Operations: 989
Progress: 27.5% | Allocated: 3339 KB | Operations: 990
Progress: 27.6% | Allocated: 3349 KB | Operations: 991
Progress: 27.6% | Allocated: 3350 KB | Operations: 992
Progress: 27.6% | Allocated: 3363 KB | Operations: 993
Progress: 27.6% | Allocated: 3358 KB | Operations: 994
Progress: 27.7% | Allocated: 3367 KB | Operations: 995
Progress: 27.7% | Allocated: 3375 KB | Operations: 996
Progress: 27.7% | Allocated: 3381 KB | Operations: 997
Progress: 27.7% | Allocated: 3393 KB | Operations: 998
Progress: 27.8% | Allocated: 3406 KB | Operations: 999
Progress: 27.8% | Allocated: 3415 KB | Operations: 1000
Progress: 27.8% | Allocated: 3424 KB | Operations: 1001
Progress: 27.8% | Allocated: 3441 KB | Operations: 1002
Progress: 27.9% | Allocated: 3455 KB | Operations: 1003
Progress: 27.9% | Allocated: 3457 KB | Operations: 1004
Progress: 27.9% | Allocated: 3474 KB | Operations: 1005
Progress: 28.0% | Allocated: 3471 KB | Operations: 1006
Progress: 28.0% | Allocated: 3470 KB | Operations: 1007
Progress: 28.0% | Allocated: 3487 KB | Operations: 1008
Progress: 28.0% | Allocated: 3497 KB | Operations: 1009
Progress: 28.1% | Allocated: 3508 KB | Operations: 1010
Progress: 28.1% | Allocated: 3510 KB | Operations: 1011
Progress: 28.1% | Allocated: 3512 KB | Operations: 1012
Progress: 28.1% | Allocated: 3513 KB | Operations: 1013
Progress: 28.2% | Allocated: 3517 KB | Operations: 1014
Progress: 28.2% | Allocated: 3533 KB | Operations: 1015
Progress: 28.3% | Allocated: 3538 KB | Operations: 1016
Progress: 28.3% | Allocated: 3543 KB | Operations: 1017
Progress: 28.3% | Allocated: 3547 KB | Operations: 1018
Progress: 28.4% | Allocated: 3549 KB | Operations: 1019
Progress: 28.4% | Allocated: 3565 KB | Operations: 1020
Progress: 28.4% | Allocated: 3581 KB | Operations: 1021
Progress: 28.4% | Allocated: 3586 KB | Operations: 1022
Progress: 28.5% | Allocated: 3588 KB | Operations: 1023
Progress: 28.5% | Allocated: 3606 KB | Operations: 1024
Progress: 28.5% | Allocated: 3623 KB | Operations: 1025
Progress: 28.5% | Allocated: 3631 KB | Operations: 1026
Progress: 28.6% | Allocated: 3638 KB | Operations: 1027
Progress: 28.6% | Allocated: 3639 KB | Operations: 1028
Progress: 28.6% | Allocated: 3636 KB | Operations: 1029
Progress: 28.6% | Allocated: 3638 KB | Operations: 1030
Progress: 28.7% | Allocated: 3654 KB | Operations: 1031
Progress: 28.7% | Allocated: 3670 KB | Operations: 1032
Progress: 28.7% | Allocated: 3667 KB | Operations: 1033
Progress: 28.7% | Allocated: 3680 KB | Operations: 1034
Progress: 28.8% | Allocated: 3695 KB | Operations: 1035
Progress: 28.8% | Allocated: 3698 KB | Operations: 1036
Progress: 28.8% | Allocated: 3710 KB | Operations: 1037
Progress: 28.8% | Allocated: 3724 KB | Operations: 1038
Progress: 28.9% | Allocated: 3743 KB | Operations: 1039
Progress: 28.9% | Allocated: 3748 KB | Operations: 1040
Progress: 28.9% | Allocated: 3752 KB | Operations: 1041
Progress: 28.9% | Allocated: 3764 KB | Operations: 1042
Progress: 29.0% | Allocated: 3773 KB | Operations: 1043
Progress: 29.0% | Allocated: 3780 KB | Operations: 1044
Progress: 29.0% | Allocated: 3784 KB | Operations: 1045
Progress: 29.0% | Allocated: 3792 KB | Operations: 1046
Progress: 29.1% | Allocated: 3794 KB | Operations: 1047
Progress: 29.1% | Allocated: 3810 KB | Operations: 1048
Progress: 29.1% | Allocated: 3811 KB | Operations: 1049
Progress: 29.1% | Allocated: 3822 KB | Operations: 1050
Progress: 29.2% | Allocated: 3824 KB | Operations: 1051
Progress: 29.2% | Allocated: 3825 KB | Operations: 1052
Progress: 29.2% | Allocated: 3839 KB | Operations: 1053
Progress: 29.2% | Allocated: 3855 KB | Operations: 1054
Progress: 29.4% | Allocated: 3871 KB | Operations: 1055
Progress: 29.4% | Allocated: 3874 KB | Operations: 1056
Progress: 29.4% | Allocated: 3876 KB | Operations: 1057
Progress: 29.4% | Allocated: 3879 KB | Operations: 1058
Progress: 29.5% | Allocated: 3894 KB | Operations: 1059
Progress: 29.5% | Allocated: 3909 KB | Operations: 1060
Progress: 29.5% | Allocated: 3921 KB | Operations: 1061
Progress: 29.5% | Allocated: 3926 KB | Operations: 1062
Progress: 29.6% | Allocated: 3930 KB | Operations: 1063
Progress: 29.6% | Allocated: 3937 KB | Operations: 1064
Progress: 29.6% | Allocated: 3951 KB | Operations: 1065
Progress: 29.6% | Allocated: 3955 KB | Operations: 1066
Progress: 29.7% | Allocated: 3967 KB | Operations: 1067
Progress: 29.7% | Allocated: 3975 KB | Operations: 1068
Progress: 29.7% | Allocated: 3985 KB | Operations: 1069
Progress: 29.8% | Allocated: 3988 KB | Operations: 1070
Progress: 29.8% | Allocated: 3994 KB | Operations: 1071
Progress: 29.8% | Allocated: 3998 KB | Operations: 1072
Progress: 29.8% | Allocated: 4004 KB | Operations: 1073
Progress: 29.9% | Allocated: 4008 KB | Operations: 1074
Progress: 29.9% | Allocated: 4026 KB | Operations: 1075
Progress: 29.9% | Allocated: 4032 KB | Operations: 1076
Progress: 29.9% | Allocated: 4036 KB | Operations: 1077
Progress: 30.0% | Allocated: 4052 KB | Operations: 1078
Progress: 30.0% | Allocated: 4059 KB | Operations: 1079
Progress: 30.0% | Allocated: 4068 KB | Operations: 1080
Progress: 30.0% | Allocated: 4069 KB | Operations: 1081
Progress: 30.1% | Allocated: 4086 KB | Operations: 1082
Progress: 30.1% | Allocated: 4097 KB | Operations: 1083
Progress: 30.1% | Allocated: 4110 KB | Operations: 1084
Progress: 30.1% | Allocated: 4123 KB | Operations: 1085
Progress: 30.2% | Allocated: 4142 KB | Operations: 1086
Progress: 30.2% | Allocated: 4156 KB | Operations: 1087
Progress: 30.2% | Allocated: 4158 KB | Operations: 1088
Progress: 30.2% | Allocated: 4169 KB | Operations: 1089
Progress: 30.3% | Allocated: 4185 KB | Operations: 1090
Progress: 30.3% | Allocated: 4191 KB | Operations: 1091
Progress: 30.3% | Allocated: 4193 KB | Operations: 1092
Progress: 30.3% | Allocated: 4209 KB | Operations: 1093
Progress: 30.5% | Allocated: 4215 KB | Operations: 1094
Progress: 30.5% | Allocated: 4218 KB | Operations: 1095
Progress: 30.5% | Allocated: 4232 KB | Operations: 1096
Progress: 30.5% | Allocated: 4248 KB | Operations: 1097
Progress: 30.6% | Allocated: 4255 KB | Operations: 1098
Progress: 30.6% | Allocated: 4262 KB | Operations: 1099
Progress: 30.6% | Allocated: 4281 KB | Operations: 1100
Progress: 30.6% | Allocated: 4299 KB | Operations: 1101
Progress: 30.7% | Allocated: 4299 KB | Operations: 1102
Progress: 30.7% | Allocated: 4306 KB | Operations: 1103
Progress: 30.7% | Allocated: 4325 KB | Operations: 1104
Progress: 30.7% | Allocated: 4340 KB | Operations: 1105
Progress: 30.8% | Allocated: 4344 KB | Operations: 1106
Progress: 30.8% | Allocated: 4349 KB | Operations: 1107
Progress: 30.8% | Allocated: 4353 KB | Operations: 1108
Progress: 30.8% | Allocated: 4363 KB | Operations: 1109
Progress: 30.9% | Allocated: 4374 KB | Operations: 1110
Progress: 30.9% | Allocated: 4371 KB | Operations: 1111
Progress: 30.9% | Allocated: 4383 KB | Operations: 1112
Progress: 30.9% | Allocated: 4384 KB | Operations: 1113
Progress: 31.0% | Allocated: 4402 KB | Operations: 1114
Progress: 31.0% | Allocated: 4422 KB | Operations: 1115
Progress: 31.0% | Allocated: 4435 KB | Operations: 1116
Progress: 31.0% | Allocated: 4446 KB | Operations: 1117
Progress: 31.1% | Allocated: 4447 KB | Operations: 1118
Progress: 31.1% | Allocated: 4453 KB | Operations: 1119
Progress: 31.1% | Allocated: 4467 KB | Operations: 1120
Progress: 31.1% | Allocated: 4470 KB | Operations: 1121
Progress: 31.2% | Allocated: 4471 KB | Operations: 1122
Progress: 31.2% | Allocated: 4490 KB | Operations: 1123
Progress: 31.2% | Allocated: 4491 KB | Operations: 1124
Progress: 31.2% | Allocated: 4502 KB | Operations: 1125
Progress: 31.3% | Allocated: 4508 KB | Operations: 1126
Progress: 31.3% | Allocated: 4515 KB | Operations: 1127
Progress: 31.3% | Allocated: 4526 KB | Operations: 1128
Progress: 31.3% | Allocated: 4527 KB | Operations: 1129
Progress: 31.4% | Allocated: 4531 KB | Operations: 1130
Progress: 31.4% | Allocated: 4549 KB | Operations: 1131
Progress: 31.4% | Allocated: 4564 KB | Operations: 1132
Progress: 31.6% | Allocated: 4572 KB | Operations: 1133
Progress: 31.6% | Allocated: 4579 KB | Operations: 1134
Progress: 31.6% | Allocated: 4581 KB | Operations: 1135
Progress: 31.6% | Allocated: 4598 KB | Operations: 1136
Progress: 31.7% | Allocated: 4610 KB | Operations: 1137
Progress: 31.7% | Allocated: 4627 KB | Operations: 1138
Progress: 31.7% | Allocated: 4637 KB | Operations: 1139
Progress: 31.7% | Allocated: 4641 KB | Operations: 1140
Progress: 31.8% | Allocated: 4647 KB | Operations: 1141
Progress: 31.8% | Allocated: 4667 KB | Operations: 1142
Progress: 31.8% | Allocated: 4685 KB | Operations: 1143
Progress: 31.8% | Allocated: 4680 KB | Operations: 1144
Progress: 31.9% | Allocated: 4695 KB | Operations: 1145
Progress: 31.9% | Allocated: 4701 KB | Operations: 1146
Progress: 31.9% | Allocated: 4715 KB | Operations: 1147
Progress: 31.9% | Allocated: 4723 KB | Operations: 1148
Progress: 32.0% | Allocated: 4729 KB | Operations: 1149
Progress: 32.0% | Allocated: 4739 KB | Operations: 1150
Progress: 32.0% | Allocated: 4744 KB | Operations: 1151
Progress: 32.0% | Allocated: 4760 KB | Operations: 1152
Progress: 32.1% | Allocated: 4765 KB | Operations: 1153
Progress: 32.1% | Allocated: 4776 KB | Operations: 1154
Progress: 32.1% | Allocated: 4796 KB | Operations: 1155
Progress: 32.1% | Allocated: 4805 KB | Operations: 1156
Progress: 32.2% | Allocated: 4825 KB | Operations: 1157
Progress: 32.2% | Allocated: 4829 KB | Operations: 1158
Progress: 32.2% | Allocated: 4845 KB | Operations: 1159
Progress: 32.2% | Allocated: 4864 KB | Operations: 1160
Progress: 32.3% | Allocated: 4880 KB | Operations: 1161
Progress: 32.3% | Allocated: 4881 KB | Operations: 1162
Progress: 32.3% | Allocated: 4899 KB | Operations: 1163
Progress: 32.3% | Allocated: 4907 KB | Operations: 1164
Progress: 32.4% | Allocated: 4924 KB | Operations: 1165
Progress: 32.4% | Allocated: 4938 KB | Operations: 1166
Progress: 32.4% | Allocated: 4940 KB | Operations: 1167
Progress: 32.6% | Allocated: 4946 KB | Operations: 1168
Progress: 32.6% | Allocated: 4940 KB | Operations: 1169
Progress: 32.6% | Allocated: 4942 KB | Operations: 1170
Progress: 32.7% | Allocated: 4954 KB | Operations: 1171
Progress: 32.7% | Allocated: 4968 KB | Operations: 1172
Progress: 32.7% | Allocated: 4976 KB | Operations: 1173
Progress: 32.7% | Allocated: 4977 KB | Operations: 1174
Progress: 32.8% | Allocated: 4980 KB | Operations: 1175
Progress: 32.8% | Allocated: 4997 KB | Operations: 1176
Progress: 32.8% | Allocated: 5008 KB | Operations: 1177
Progress: 32.8% | Allocated: 5015 KB | Operations: 1178
Progress: 32.9% | Allocated: 5034 KB | Operations: 1179
Progress: 32.9% | Allocated: 5041 KB | Operations: 1180
Progress: 32.9% | Allocated: 5059 KB | Operations: 1181
Progress: 32.9% | Allocated: 5063 KB | Operations: 1182
Progress: 33.0% | Allocated: 5080 KB | Operations: 1183
Progress: 33.0% | Allocated: 5095 KB | Operations: 1184
Progress: 33.0% | Allocated: 5111 KB | Operations: 1185
Progress: 33.0% | Allocated: 5108 KB | Operations: 1186
Progress: 33.1% | Allocated: 5113 KB | Operations: 1187
Progress: 33.1% | Allocated: 5134 KB | Operations: 1188
Progress: 33.1% | Allocated: 5153 KB | Operations: 1189
Progress: 33.1% | Allocated: 5162 KB | Operations: 1190
Progress: 33.2% | Allocated: 5170 KB | Operations: 1191
Progress: 33.2% | Allocated: 5191 KB | Operations: 1192
Progress: 33.2% | Allocated: 5194 KB | Operations: 1193
Progress: 33.2% | Allocated: 5201 KB | Operations: 1194
Progress: 33.3% | Allocated: 5220 KB | Operations: 1195
Progress: 33.3% | Allocated: 5240 KB | Operations: 1196
Progress: 33.3% | Allocated: 5253 KB | Operations: 1197
Progress: 33.3% | Allocated: 5257 KB | Operations: 1198
Progress: 33.4% | Allocated: 5265 KB | Operations: 1199
Progress: 33.4% | Allocated: 5283 KB | Operations: 1200
Progress: 33.4% | Allocated: 5302 KB | Operations: 1201
Progress: 33.4% | Allocated: 5305 KB | Operations: 1202
Progress: 33.5% | Allocated: 5316 KB | Operations: 1203
Progress: 33.5% | Allocated: 5315 KB | Operations: 1204
Progress: 33.5% | Allocated: 5318 KB | Operations: 1205
Progress: 33.6% | Allocated: 5319 KB | Operations: 1206
Progress: 33.7% | Allocated: 5339 KB | Operations: 1207
Progress: 33.7% | Allocated: 5345 KB | Operations: 1208
Progress: 33.7% | Allocated: 5347 KB | Operations: 1209
Progress: 33.7% | Allocated: 5364 KB | Operations: 1210
Progress: 33.8% | Allocated: 5370 KB | Operations: 1211
Progress: 33.8% | Allocated: 5372 KB | Operations: 1212
Progress: 33.8% | Allocated: 5388 KB | Operations: 1213
Progress: 33.8% | Allocated: 5384 KB | Operations: 1214
Progress: 33.9% | Allocated: 5384 KB | Operations: 1215
Progress: 33.9% | Allocated: 5400 KB | Operations: 1216
Progress: 33.9% | Allocated: 5406 KB | Operations: 1217
Progress: 33.9% | Allocated: 5416 KB | Operations: 1218
Progress: 34.0% | Allocated: 5432 KB | Operations: 1219
Progress: 34.0% | Allocated: 5435 KB | Operations: 1220
Progress: 34.0% | Allocated: 5446 KB | Operations: 1221
Progress: 34.0% | Allocated: 5466 KB | Operations: 1222
Progress: 34.1% | Allocated: 5471 KB | Operations: 1223
Progress: 34.1% | Allocated: 5482 KB | Operations: 1224
Progress: 34.1% | Allocated: 5485 KB | Operations: 1225
Progress: 34.1% | Allocated: 5483 KB | Operations: 1226
Progress: 34.2% | Allocated: 5482 KB | Operations: 1227
Progress: 34.2% | Allocated: 5492 KB | Operations: 1228
Progress: 34.2% | Allocated: 5511 KB | Operations: 1229
Progress: 34.2% | Allocated: 5528 KB | Operations: 1230
Progress: 34.3% | Allocated: 5531 KB | Operations: 1231
Progress: 34.3% | Allocated: 5545 KB | Operations: 1232
Progress: 34.3% | Allocated: 5546 KB | Operations: 1233
Progress: 34.3% | Allocated: 5541 KB | Operations: 1234
Progress: 34.4% | Allocated: 5561 KB | Operations: 1235
Progress: 34.4% | Allocated: 5572 KB | Operations: 1236
Progress: 34.4% | Allocated: 5586 KB | Operations: 1237
Progress: 34.4% | Allocated: 5607 KB | Operations: 1238
Progress: 34.5% | Allocated: 5611 KB | Operations: 1239
Progress: 34.5% | Allocated: 5617 KB | Operations: 1240
Progress: 34.5% | Allocated: 5626 KB | Operations: 1241
Progress: 34.5% | Allocated: 5640 KB | Operations: 1242
Progress: 34.6% | Allocated: 5661 KB | Operations: 1243
Progress: 34.6% | Allocated: 5676 KB | Operations: 1244
Progress: 34.6% | Allocated: 5691 KB | Operations: 1245
Progress: 34.7% | Allocated: 5697 KB | Operations: 1246
Progress: 34.7% | Allocated: 5704 KB | Operations: 1247
Progress: 34.8% | Allocated: 5710 KB | Operations: 1248
Progress: 34.8% | Allocated: 5717 KB | Operations: 1249
Progress: 34.8% | Allocated: 5739 KB | Operations: 1250
Progress: 34.8% | Allocated: 5748 KB | Operations: 1251
Progress: 34.9% | Allocated: 5757 KB | Operations: 1252
Progress: 34.9% | Allocated: 5767 KB | Operations: 1253
Progress: 34.9% | Allocated: 5775 KB | Operations: 1254
Progress: 34.9% | Allocated: 5775 KB | Operations: 1255
Progress: 35.0% | Allocated: 5795 KB | Operations: 1256
Progress: 35.0% | Allocated: 5800 KB | Operations: 1257
Progress: 35.0% | Allocated: 5803 KB | Operations: 1258
Progress: 35.0% | Allocated: 5817 KB | Operations: 1259
Progress: 35.1% | Allocated: 5828 KB | Operations: 1260
Progress: 35.1% | Allocated: 5833 KB | Operations: 1261
Progress: 35.1% | Allocated: 5836 KB | Operations: 1262
Progress: 35.1% | Allocated: 5852 KB | Operations: 1263
Progress: 35.2% | Allocated: 5864 KB | Operations: 1264
Progress: 35.2% | Allocated: 5862 KB | Operations: 1265
Progress: 35.2% | Allocated: 5874 KB | Operations: 1266
Progress: 35.2% | Allocated: 5882 KB | Operations: 1267
Progress: 35.3% | Allocated: 5889 KB | Operations: 1268
Progress: 35.3% | Allocated: 5898 KB | Operations: 1269
Progress: 35.3% | Allocated: 5902 KB | Operations: 1270
Progress: 35.3% | Allocated: 5904 KB | Operations: 1271
Progress: 35.4% | Allocated: 5908 KB | Operations: 1272
Progress: 35.4% | Allocated: 5915 KB | Operations: 1273
Progress: 35.4% | Allocated: 5925 KB | Operations: 1274
Progress: 35.4% | Allocated: 5946 KB | Operations: 1275
Progress: 35.5% | Allocated: 5949 KB | Operations: 1276
Progress: 35.5% | Allocated: 5949 KB | Operations: 1277
Progress: 35.5% | Allocated: 5971 KB | Operations: 1278
Progress: 35.5% | Allocated: 5972 KB | Operations: 1279
Progress: 35.6% | Allocated: 5990 KB | Operations: 1280
Progress: 35.6% | Allocated: 5999 KB | Operations: 1281
Progress: 35.6% | Allocated: 6020 KB | Operations: 1282
Progress: 35.6% | Allocated: 6027 KB | Operations: 1283
Progress: 35.7% | Allocated: 6033 KB | Operations: 1284
Progress: 35.7% | Allocated: 6050 KB | Operations: 1285
Progress: 35.7% | Allocated: 6059 KB | Operations: 1286
Progress: 35.8% | Allocated: 6060 KB | Operations: 1287
Progress: 35.8% | Allocated: 6064 KB | Operations: 1288
Progress: 35.9% | Allocated: 6079 KB | Operations: 1289
Progress: 35.9% | Allocated: 6097 KB | Operations: 1290
Progress: 35.9% | Allocated: 6101 KB | Operations: 1291
Progress: 35.9% | Allocated: 6104 KB | Operations: 1292
Progress: 36.0% | Allocated: 6115 KB | Operations: 1293
Progress: 36.0% | Allocated: 6118 KB | Operations: 1294
Progress: 36.0% | Allocated: 6137 KB | Operations: 1295
Progress: 36.0% | Allocated: 6150 KB | Operations: 1296
Progress: 36.1% | Allocated: 6172 KB | Operations: 1297
Progress: 36.1% | Allocated: 6177 KB | Operations: 1298
Progress: 36.1% | Allocated: 6189 KB | Operations: 1299
Progress: 36.1% | Allocated: 6205 KB | Operations: 1300
Progress: 36.2% | Allocated: 6208 KB | Operations: 1301
Progress: 36.2% | Allocated: 6227 KB | Operations: 1302
Progress: 36.2% | Allocated: 6244 KB | Operations: 1303
Progress: 36.2% | Allocated: 6253 KB | Operations: 1304
Progress: 36.3% | Allocated: 6266 KB | Operations: 1305
Progress: 36.3% | Allocated: 6279 KB | Operations: 1306
Progress: 36.3% | Allocated: 6282 KB | Operations: 1307
Progress: 36.3% | Allocated: 6287 KB | Operations: 1308
Progress: 36.4% | Allocated: 6297 KB | Operations: 1309
Progress: 36.4% | Allocated: 6316 KB | Operations: 1310
Progress: 36.4% | Allocated: 6318 KB | Operations: 1311
Progress: 36.4% | Allocated: 6340 KB | Operations: 1312
Progress: 36.5% | Allocated: 6342 KB | Operations: 1313
Progress: 36.5% | Allocated: 6343 KB | Operations: 1314
Progress: 36.5% | Allocated: 6361 KB | Operations: 1315
Progress: 36.5% | Allocated: 6382 KB | Operations: 1316
Progress: 36.6% | Allocated: 6399 KB | Operations: 1317
Progress: 36.6% | Allocated: 6416 KB | Operations: 1318
Progress: 36.6% | Allocated: 6424 KB | Operations: 1319
Progress: 36.6% | Allocated: 6439 KB | Operations: 1320
Progress: 36.7% | Allocated: 6453 KB | Operations: 1321
Progress: 36.7% | Allocated: 6468 KB | Operations: 1322
Progress: 36.7% | Allocated: 6467 KB | Operations: 1323
Progress: 36.8% | Allocated: 6468 KB | Operations: 1324
Progress: 36.9% | Allocated: 6484 KB | Operations: 1325
Progress: 36.9% | Allocated: 6484 KB | Operations: 1326
Progress: 36.9% | Allocated: 6501 KB | Operations: 1327
Progress: 36.9% | Allocated: 6520 KB | Operations: 1328
Progress: 37.0% | Allocated: 6543 KB | Operations: 1329
Progress: 37.0% | Allocated: 6559 KB | Operations: 1330
Progress: 37.0% | Allocated: 6561 KB | Operations: 1331
Progress: 37.0% | Allocated: 6579 KB | Operations: 1332
Progress: 37.1% | Allocated: 6588 KB | Operations: 1333
Progress: 37.1% | Allocated: 6608 KB | Operations: 1334
Progress: 37.1% | Allocated: 6611 KB | Operations: 1335
Progress: 37.1% | Allocated: 6614 KB | Operations: 1336
Progress: 37.2% | Allocated: 6610 KB | Operations: 1337
Progress: 37.2% | Allocated: 6626 KB | Operations: 1338
Progress: 37.2% | Allocated: 6631 KB | Operations: 1339
Progress: 37.2% | Allocated: 6652 KB | Operations: 1340
Progress: 37.3% | Allocated: 6666 KB | Operations: 1341
Progress: 37.3% | Allocated: 6669 KB | Operations: 1342
Progress: 37.3% | Allocated: 6681 KB | Operations: 1343
Progress: 37.4% | Allocated: 6696 KB | Operations: 1344
Progress: 37.4% | Allocated: 6708 KB | Operations: 1345
Progress: 37.4% | Allocated: 6712 KB | Operations: 1346
Progress: 37.4% | Allocated: 6713 KB | Operations: 1347
Progress: 37.5% | Allocated: 6717 KB | Operations: 1348
Progress: 37.5% | Allocated: 6717 KB | Operations: 1349
Progress: 37.5% | Allocated: 6723 KB | Operations: 1350
Progress: 37.5% | Allocated: 6732 KB | Operations: 1351
Progress: 37.6% | Allocated: 6740 KB | Operations: 1352
Progress: 37.6% | Allocated: 6753 KB | Operations: 1353
Progress: 37.6% | Allocated: 6753 KB | Operations: 1354
Progress: 37.6% | Allocated: 6765 KB | Operations: 1355
Progress: 37.7% | Allocated: 6769 KB | Operations: 1356
Progress: 37.7% | Allocated: 6768 KB | Operations: 1357
Progress: 37.7% | Allocated: 6783 KB | Operations: 1358
Progress: 37.7% | Allocated: 6795 KB | Operations: 1359
Progress: 37.8% | Allocated: 6818 KB | Operations: 1360
Progress: 37.8% | Allocated: 6828 KB | Operations: 1361
Progress: 37.9% | Allocated: 6847 KB | Operations: 1362
Progress: 37.9% | Allocated: 6861 KB | Operations: 1363
Progress: 38.0% | Allocated: 6880 KB | Operations: 1364
Progress: 38.0% | Allocated: 6896 KB | Operations: 1365
Progress: 38.0% | Allocated: 6915 KB | Operations: 1366
Progress: 38.0% | Allocated: 6930 KB | Operations: 1367
Progress: 38.1% | Allocated: 6945 KB | Operations: 1368
Progress: 38.1% | Allocated: 6947 KB | Operations: 1369
Progress: 38.1% | Allocated: 6954 KB | Operations: 1370
Progress: 38.1% | Allocated: 6978 KB | Operations: 1371
Progress: 38.2% | Allocated: 6983 KB | Operations: 1372
Progress: 38.2% | Allocated: 6984 KB | Operations: 1373
Progress: 38.2% | Allocated: 7002 KB | Operations: 1374
Progress: 38.2% | Allocated: 7015 KB | Operations: 1375
Progress: 38.3% | Allocated: 7033 KB | Operations: 1376
Progress: 38.3% | Allocated: 7037 KB | Operations: 1377
Progress: 38.3% | Allocated: 7053 KB | Operations: 1378
Progress: 38.3% | Allocated: 7070 KB | Operations: 1379
Progress: 38.4% | Allocated: 7071 KB | Operations: 1380
Progress: 38.4% | Allocated: 7078 KB | Operations: 1381
Progress: 38.4% | Allocated: 7087 KB | Operations: 1382
Progress: 38.4% | Allocated: 7103 KB | Operations: 1383
Progress: 38.5% | Allocated: 7107 KB | Operations: 1384
Progress: 38.5% | Allocated: 7129 KB | Operations: 1385
Progress: 38.5% | Allocated: 7141 KB | Operations: 1386
Progress: 38.5% | Allocated: 7150 KB | Operations: 1387
Progress: 38.6% | Allocated: 7155 KB | Operations: 1388
Progress: 38.6% | Allocated: 7175 KB | Operations: 1389
Progress: 38.6% | Allocated: 7184 KB | Operations: 1390
Progress: 38.6% | Allocated: 7191 KB | Operations: 1391
Progress: 38.7% | Allocated: 7204 KB | Operations: 1392
Progress: 38.7% | Allocated: 7227 KB | Operations: 1393
